SalesID,SalePrice
4393195,73193.32385912593
4393328,56301.19915645069
4393343,38731.75593874687
4393490,16787.143785513235
4393536,21828.819044178217
4393568,29054.688839497285
4393914,51204.60131882007
4393915,47594.84653541977
4394767,24157.74238986212
4395137,64521.45132339067
4395150,65803.45032547197
4395155,71508.19980497446
4395166,69240.91303223996
4395170,24460.704570734568
4395258,11958.67556843288
4395260,11934.016156422464
4395261,10272.53482573036
4395563,57484.24493842287
4395607,67351.25336469087
4395637,68635.75177552924
4395660,78147.13353905502
4395717,20134.794261813942
4395719,20271.044261813942
4395721,20739.510138042973
4395727,20986.385138042973
4395869,8601.791117220599
4395936,35965.95416673894
4398799,10966.231494921867
4398905,11742.208627743608
4403585,29946.87985812021
4408235,17735.121259242376
4408493,18390.244311217233
4408495,18106.96035270629
4408824,26771.631890329743
4409244,11267.827919194451
4409306,13001.901947650304
4409367,19467.72919434713
4409613,12577.024921993994
4409636,14246.498332716026
4410505,12524.801980574837
4512375,28769.350246427544
4512376,36796.10199169381
4512377,26031.590405425948
4512378,31234.481733222063
4512379,57433.6833245549
4512380,64201.82885848285
4512381,14805.490679824561
4512382,18716.95548772674
4512383,41882.10344740343
4512384,46410.08386752136
4512386,82781.194121531
4512388,47788.54621618125
4512389,32851.906350899924
4512390,68001.65730297702
4512395,25376.14868104499
4512398,32988.95545742526
4512404,14879.134262701944
4512405,26442.39124346605
4512407,12395.38899162614
4512408,12543.773076341979
4512409,14398.533643289073
4512412,8563.346478942452
4512414,8413.958098736057
4512415,7944.8805385468495
4512416,8413.958098736057
4512417,7944.8805385468495
4512418,10023.660289368781
4512419,11475.668774138441
4512420,8432.708098736057
4512421,11765.298037408284
4512422,11773.814208736956
4512423,11773.814208736956
4512424,11929.107747173157
4512425,11974.421386979677
4512426,10314.929421267803
4512427,12254.084566625539
4512487,61479.18556573172
4512490,37260.22243768228
4512499,37539.42062394847
4512504,39929.43753634495
4512505,39781.96729824971
4512506,22365.352544621473
4512507,23125.220203058445
4512508,29986.38428001559
4512510,29554.535353701453
4512511,7616.540778295278
4512515,18228.730460268536
4512539,23623.172326120515
4512543,41066.33126991131
4512545,30088.138679211865
4512549,25093.077684535776
4512550,25162.196301664262
4512552,27523.793372783264
4512553,27523.793372783264
4512554,27523.793372783264
4512557,19485.022638985036
4512558,25529.528032433493
4512559,25381.0060062141
4512560,24990.51751390575
4512561,25529.528032433493
4512562,26423.83049898867
4512563,30408.679671882554
4512564,23455.378217699814
4512567,22067.817704066845
4512568,22670.110341230404
4512570,40747.44798716934
4512572,17244.068288930714
4512574,23654.019522047638
4512576,11021.892197574956
4512577,14110.01078129387
4512578,27139.494921197223
4512579,26327.776171197223
4512580,24877.06320436333
4512581,29549.2126354477
4512582,30660.26996390048
4512585,33258.52364549144
4512588,19025.927878691175
4512596,22627.394068170608
4512597,21920.979906447796
4512599,11391.765660219124
4512601,18598.619229819888
4512602,19212.23351754562
4512603,13497.533789438976
4512605,32283.907299611932
4512606,14652.790226894445
4512611,18865.464619462393
4512612,77054.58674644696
4512615,52592.626041560354
4512623,12046.270347251435
4512627,56229.75956624215
4512628,61001.27378925898
4512629,69891.34159573226
4512630,69891.34159573226
4512633,43557.0670282128
4512634,22394.637739346137
4512635,23467.351566937963
4512638,26774.606486188823
4512647,54676.83768786234
4512648,11107.48965272988
4512649,32353.340046015644
4512662,38984.79287734754
4512672,10278.62038811927
4512691,40959.430539395245
4512692,32559.066763701558
4512693,40861.40719798133
4512694,18420.533172838517
4512695,30482.50441047171
4512696,26806.530112104352
4512698,45964.942420191706
4512699,56722.18543567285
4512703,8845.206671982985
4512705,12193.98784535781
4512706,24760.920199969118
4512707,24942.51719517452
4512708,24921.62760958306
4512709,24921.62760958306
4512711,25467.65769446571
4512716,50533.83383417623
4512717,49740.66903903629
4512788,67782.58822163248
4512789,67782.58822163248
4512844,22728.324981280195
4512869,59339.84228223401
4512871,21278.55898185826
4512872,24713.914255063093
4512873,11676.950437048976
4512921,14027.06144909657
4512922,24960.51892023105
4512930,56766.02053018699
4512931,63528.748501355156
4512932,18188.360574555318
4512934,45497.94320396026
4512936,59334.17483783631
4512937,49824.8722202505
4599064,20959.54039883144
4599077,33127.75927595688
4599093,51068.054930814804
4599098,37779.19794194669
4599118,48050.03304712574
4599121,68303.85961109538
4599131,11658.073836054426
4599152,10018.925819380782
4599161,13137.561711674764
4599162,7567.190586454254
4599167,9261.484744937725
4599226,21420.948402625065
4599241,50133.53323136701
4599251,26253.462165747478
4599295,37532.60383877282
4599296,47467.513107909945
4599297,36313.09916973936
4599311,9544.235157858762
4599334,23214.89532999054
4599344,24362.69328912332
4599358,13557.295466937294
4599361,14328.240546387975
4599363,19729.920054918348
4599398,41958.879458465075
4599400,24061.64559822945
4599433,14287.748834669494
4599447,20023.083240954948
4599464,19924.3291579529
4599480,12795.72817843706
4599529,76637.43646007014
4599578,14412.25148039852
4599603,23688.98827181581
4599606,23556.51641797141
4599610,37267.470795111956
4599612,31139.7605337022
4599616,30898.176124730304
4599617,29772.888041296952
4599619,37369.90934441057
4599621,19203.329458939286
4599626,40311.64404400423
4599669,22417.652792361576
4599670,22255.108016875627
4599678,18767.259287092245
4599711,18175.213424078618
4599782,19265.32230475922
4599845,74895.87105683275
4599857,44244.93409511661
4599861,72162.52670607257
4640299,14535.955550544657
4640302,53840.485350861585
4640304,27162.04796571892
4640305,35789.72245907472
4640306,44601.69663841023
4640308,10824.249876963695
4640310,63075.49461567844
4640311,19999.30919080919
4640312,14535.955550544657
4640313,19737.170416287143
4640314,20274.859744422247
4640317,38466.75988655625
4640318,20647.006561260416
4640319,26777.914764329238
4640320,41473.05363210024
4640323,30201.881647119648
4640324,30201.881647119648
4640325,27736.3278079994
4640328,20189.10999583146
4640329,27641.059055044152
4640333,11234.86529575945
4640334,38110.38032058316
4640335,24735.909727527374
4640338,39893.44969892401
4640339,21239.240192713103
4640341,32634.40999639335
4640342,25217.82874214045
4640344,27371.189206116593
4640345,27371.189206116593
4640346,17957.443273478206
4640347,41476.3425990719
4640348,25386.471940885724
4640349,23189.82907215226
4640350,37041.3452526146
4640351,12995.630502582753
4640352,14811.662387257249
4640353,24732.58737349448
4640354,38052.63332535198
4640355,38632.74834360579
4640356,39207.18840874897
4640358,28271.011363464535
4640359,19064.731043738004
4640364,11848.660594941262
4640365,21733.518188666312
4640366,31533.768321247026
4640367,35210.80966499745
4640368,16410.41914417282
4640369,30844.125133036898
4640370,18372.80873516748
4640379,69650.61928541659
4640382,57003.08115154064
4640386,11058.896563505941
4640388,26551.453633172387
4640390,70868.22265564457
4640393,55185.02649831389
4640394,80211.44148806756
4640398,26055.446819128363
4640399,26082.29114367819
4640400,80737.44690841924
4640401,28967.724207110754
4640409,53975.585222647875
4640410,53975.585222647875
4640411,76718.19256653864
4640412,58395.13116495218
4640413,10993.282317110994
4640414,30160.746016861533
4640415,13094.564306603053
4640416,13094.564306603053
4640417,12673.162068033875
4640418,12846.11394738088
4640419,11639.348986810402
4640422,17768.446861429977
4640423,17250.70450929574
4640430,28464.15630848516
4640432,16681.752488626567
4640433,15878.149365367388
4640434,34081.2422009298
4640436,15098.634307212787
4640438,63940.91615143329
4640440,36647.58019264823
4640442,29081.82704818271
4640443,13181.307947663945
4640444,19602.816090696804
4640446,20604.05752524909
4640447,24737.880482741897
4640448,24356.694735922923
4640452,48773.210584876506
4640454,44029.907319353326
4640455,42202.97525325765
4640456,61162.66177546654
4640457,44489.32829731543
4640459,23251.087132793702
4640511,38463.707489252396
4640512,57508.14023568599
4640529,37726.90145456576
4640532,78332.624814513
4640534,14126.420216176626
4640535,27076.568615773296
4640536,64064.762058768676
4640537,60812.21495834932
4640538,40578.88156728649
4640539,45994.28874529758
4640540,46615.11257972339
4640541,59710.17145344736
4640545,36430.21835048121
4640546,26325.00475074246
4640547,63608.260247478436
4640549,50445.42567254567
4640551,70857.547451989
4640552,14735.705452386732
4640553,22236.34725178362
4640554,30368.947905204695
4640555,30388.977171057642
4640556,55521.781595460794
4640557,27700.485620691517
4640558,36193.52064722063
4640559,66424.74497130621
4640566,28835.132791756234
4640570,18539.019359660808
4640572,14551.242828990715
4640573,22295.679146933322
4640574,13993.655880217528
4640575,18161.58431970016
4640577,9644.350417617516
4640578,10369.462758608994
4640580,12131.182993907376
4640581,8497.852558034929
4640582,8497.852558034929
4640583,8624.459492766864
4640584,9932.309252742012
4640585,11719.134043958493
4640586,10283.212332505385
4640590,19630.260700633327
4640592,19424.187425427164
4640593,18190.105560922995
4640594,14960.726467262308
4640611,9794.14492655196
4640612,8483.543671082287
4640622,21252.280677698633
4640624,64128.81022003023
4640630,37106.54905863867
4640631,35389.09873912599
4640632,35802.411533027946
4640633,27211.0368729096
4640644,12231.389222259726
4640710,10252.111292662234
4644290,21955.656519982855
4644325,12810.227000330204
4644359,25571.573078758407
4644373,16478.877655228753
4644376,18652.835644298513
4644377,31523.156181725462
4644396,18415.215583085046
4644432,16251.695736947091
4644436,30027.580429376343
4644437,29435.1298705575
4940196,35453.4512785364
4940197,41020.89900448279
4940198,62631.53911992506
4940199,35006.62706859059
4940200,9546.886428706814
4940201,10621.91800064043
4940203,10677.19785926017
4940204,10469.574839284793
4940205,17990.661389281922
4940208,16748.22751020265
4940209,18227.63028127918
4940210,18828.408643826504
4940213,22134.61288336305
4940214,29194.00579334451
4940216,27833.041843777133
4940218,26841.44251692879
4940219,16337.504803203332
4940220,16012.503723214479
4940221,32685.3470777377
4940222,22553.675368050852
4940227,40965.11504651396
4940228,38046.541034868875
4940229,19130.566742908362
4940230,36091.19456419745
4940231,35930.240826350324
4940240,38555.84794398067
4940241,39385.015490346865
4940242,30141.79633100173
4940244,16193.460562250551
4940246,48255.62417209912
4940249,48038.09099891336
4940254,43292.87715042311
4940260,27942.283892631083
4940261,27562.889355030704
4940262,37532.774191698816
4940263,19890.452674405
4940264,25551.328402202613
4940265,26028.98343727977
4940266,35953.1340676923
4940267,17138.283047666664
4940268,15051.59051413628
4940269,9909.599867366893
4940270,45667.45649366973
4940274,16889.714327155983
4940275,38734.98050216897
4940276,31766.299038873916
4940277,28837.14091066206
4940278,12267.647552843078
4940280,11076.274043261947
4940282,27245.769839420253
4940283,24850.67069094457
4940284,24740.725515505976
4940285,24971.332187708045
4940294,39465.385094620295
4940296,29625.082501727466
4940297,41854.68414222515
4940298,54349.72956554702
4940300,9696.504430940578
4940303,24533.354821812827
4940304,26083.475570769304
4940305,24847.958869295664
4940306,20551.784104209553
4940310,33347.13518553861
4940311,19998.25684531434
4940313,15069.620723125108
4940316,10959.170540079245
4940319,14109.172515343607
4940320,14840.048722621334
4940323,33335.78765107442
4940324,22892.220279902842
4940326,11688.270631963067
4940327,29044.0853551065
4940328,18063.238697174216
4940329,28018.02817273474
4940330,28166.414942215262
4940332,23252.901549622085
4940333,31509.155264777364
4940334,31463.20288382498
4940335,30722.476589603924
4940337,71594.12476406718
4940338,62835.22335558641
4940340,60243.14338342454
4940349,36758.704286210865
4940350,22608.87232301367
4940351,63167.86229948672
4940352,64570.552452099786
4940354,26561.71075359641
4940355,27170.853682874313
4940356,67103.74126100582
4940358,38833.38773936995
4940360,11121.618484571629
4940363,11292.671182384434
4940364,74650.28322105926
4940367,21191.611591339697
4940368,11430.50927483464
4940369,11107.526715361952
4940370,11892.456113838001
4940371,80156.37700394058
4940372,10745.337459517605
4940376,35309.17746805587
4940378,14987.078430046258
4940380,16203.059334381222
4940382,21504.120828109797
4940383,49159.51515326563
4940384,15663.89804630825
4940385,47069.49594521257
4940386,49068.54586037982
4940388,27762.726883503772
4940389,44244.065196495205
4940390,58576.094149078475
4940391,44323.28014156355
4940392,9604.68374208888
4940396,26375.001908453152
4940397,11682.4597880232
4940398,21044.42168212979
4940399,21427.13719167367
4940400,22842.141555662263
4940401,24879.300343217677
4940405,25902.88143096248
4940408,38437.172330144196
4940409,46630.58985813377
4940410,47807.208531374454
4940411,48019.11513800097
4940412,15391.808264496058
4940425,17201.0460066539
4940426,18655.572329066683
4940518,16385.364853896106
4940534,26587.09841139346
4940535,37294.30066069103
4940536,32168.3086313304
4940537,58610.52153674965
4940550,29767.028210383964
4940551,28440.691991347267
4940571,16112.457863864935
4940572,41532.167361646294
4940579,29441.133324739843
4940580,40081.76524023684
4940581,47539.55918301045
4940582,44903.26492698585
4940583,31459.5347173359
4940584,51432.353280856565
4940587,18940.303685564526
4940588,17764.57893033609
4940589,19335.150483503425
4940591,22097.51148050007
4940594,9867.048703446537
4940595,27509.270473893157
4940597,28790.265140063926
4940598,77437.25237416214
4940599,76300.18619758509
4940600,76943.72515862405
4940601,77828.9315147679
4940602,19075.25783051765
4940603,33539.39885181468
4940604,25161.458866829395
4940605,20301.603277254275
4940606,34531.69013065753
4940607,12810.650659695699
4940608,12929.14024302903
4940609,39527.76023095132
4940610,78834.84454357132
4940611,60559.05389471205
4940612,62023.52042108863
4940613,62459.98237926934
4940614,77638.33204465381
4940615,77670.5428292575
4940616,81168.04943174188
4940617,79692.61904757608
4940618,77304.83402010356
4940619,82260.00520259792
4940620,81564.61665323876
4940621,78797.95533902585
4940622,81011.92142008318
4940623,80098.07651686763
4940624,78712.31581321798
4940625,83008.35822104415
4940627,25779.916548598085
4940628,70801.45241520522
4940629,58436.75750526935
4940630,14753.274801987916
4940633,44532.36525857341
4940639,22294.848469867335
4940648,30213.666243938584
4940649,52400.150955457946
4940664,8596.236687745732
4940665,8044.979834675559
4940666,8037.241649657961
4940667,9968.21900791739
4940668,10639.747517645108
4940669,11238.694700418046
4940670,11233.203446777894
4940671,8886.92949388073
4940677,22961.82927587044
4940678,18221.319170319064
4940692,8378.109384058496
4940693,7887.070052093104
4940694,29306.008339931584
4940697,38253.81939964059
4940710,38331.02816495188
4940714,21072.384844365304
4940728,20525.253172659013
4940729,21576.116016525244
4940730,21802.61565046973
4940731,45631.964903431624
4940732,28342.035486926652
4940733,19325.01513740434
4940734,36906.9907327634
4940735,19664.848738830908
4940737,20930.812843866745
4940738,77521.2502230905
4940893,8620.313921737874
4940916,9541.123351912534
4940917,10135.430976592423
4940918,10134.394792381898
4940919,11270.701307437615
4940920,11293.473808360755
4940964,13801.697004459676
6074115,53169.675576331545
6074121,47167.548420506624
6074135,15700.169781151568
6074140,13224.640007959231
6074143,21471.52387450137
6074144,22500.942543384976
6074151,22894.64361989508
6074153,23995.08726465761
6074156,12376.751972659882
6074184,78718.00546727376
6074202,41782.75262461192
6074230,33987.47642726426
6074254,14266.340445503607
6074259,61315.0509632911
6074261,25433.599801002998
6074270,20351.536040372353
6074278,37886.232191410825
6074283,49406.512735668526
6074284,45801.40603168387
6074291,15644.796486789568
6074297,57297.58814204585
6074298,30065.9162808833
6074299,17834.744002342686
6074301,23700.45526695527
6074311,14124.94100911129
6074320,12460.982517573799
6074321,12579.183849362496
6074325,13404.718262384966
6074334,19550.661426658135
6074342,16696.223355780407
6074369,15160.95769829548
6074376,26589.40388297334
6074377,27446.144944589578
6074378,21828.198258777556
6074380,33650.5374762299
6074381,33531.76393416338
6074384,23082.609262023878
6074391,58880.774604867096
6074433,50888.26010103414
6074434,44238.13876281097
6074442,13190.733221456909
6074460,24308.602656413244
6074464,40367.56394201343
6074480,82195.53662048951
6074507,36106.18879483912
6074532,16744.002192633438
6074550,25208.901061099205
6074554,58456.90723464273
6074582,12699.535195116418
6074584,22676.747280094558
6074587,19836.527133279676
6074589,19300.816662982288
6074591,25708.10014983583
6074592,44701.35992161116
6074594,45931.66326647863
6074595,57713.42799099766
6074597,65468.84594201592
6074652,17916.228461276853
6074653,33535.97729642303
6074660,17360.57921292674
6074680,19866.69168258876
6074683,24939.512752256967
6074688,45657.424467077035
6074705,42868.290654563876
6074717,14161.165791516829
6074721,30040.552955010673
6074772,22108.013707520106
6074784,62008.23636146697
6074790,72580.70636461707
6074808,20472.37433642592
6074809,55179.68649003057
6074903,39892.84942826351
6074908,14078.686564252737
6074923,61172.76628802055
6074925,49967.78159469529
6074935,63637.10907383595
6074938,61461.69388121768
6074944,46258.79615967687
6074945,59645.45346882542
6074947,21946.85838342421
6074950,32023.630155746174
6074952,23204.016075636326
6074953,29165.259975850397
6074968,14725.89962839126
6074969,13749.207523605623
6074981,29534.003506703382
6074990,26064.441500782927
6074991,33556.00659317678
6074993,30284.462442601467
6074994,26427.55049628921
6075006,18343.333283709006
6075007,15190.86929794968
6075019,7126.824922068578
6075031,8003.554868033582
6075042,10690.31386591798
6075048,8039.842835988829
6075058,12766.500039257746
6075100,21938.464703844053
6075105,9885.725074198032
6075118,10108.908867367794
6075174,21553.283754107088
6075175,27093.17097634002
6075176,67413.85170505449
6075188,62323.19380095075
6075198,76704.6174073908
6075288,11490.7362973821
6075289,11896.494949473472
6075290,16309.150911666855
6075293,17481.545358918236
6075294,19830.473038449
6075296,19741.73678738496
6075297,11255.598000477148
6075299,18411.95459202614
6075310,30310.089938656118
6075337,12261.664789910177
6251866,20518.001056745543
6251926,32748.825618087885
6251932,14796.809268217161
6251997,12119.291516876658
6252015,19118.067837187315
6252018,18832.020894967794
6252025,34746.912656057386
6252027,13020.00060183363
6252039,21006.42747786633
6252149,33254.30388815344
6252161,22337.46371498084
6252186,8673.284861799279
6252203,16513.498062663602
6252207,14116.44940907905
6252221,16547.929606668913
6254472,14810.538250008936
6254481,16672.75607023802
6254485,9669.561770831508
6254491,8637.134385692578
6254492,10539.933116846962
6254498,7015.48036695739
6254500,8249.781600446124
6254513,13150.716062403368
6254514,13150.716062403368
6254520,11277.489581363861
6254523,12048.159444297049
6254537,14847.600170270694
6254568,10712.560955455534
6254574,10668.147432641676
6254579,10293.443708055103
6254583,11067.156174265549
6254590,11069.46904045709
6254592,11257.61576063506
6254594,11299.774850191017
6254596,11427.905847869806
6254598,11254.913293984066
6254613,9895.333823796816
6254617,10405.75696206743
6254628,10881.347664123157
6254630,10000.625111475667
6254639,11561.05580130009
6254647,11964.289040578657
6254658,10701.17466306161
6256234,15276.277007349378
6256236,11187.680914485623
6256243,19404.665465744903
6256252,9810.24564146294
6256253,35010.080155965894
6256285,14833.714572960369
6256292,11582.66550514974
6256302,13768.389964109781
6256332,9885.634982006504
6256333,9845.192515012077
6256334,9992.950719443517
6256339,17379.96305176162
6256348,29829.996444731736
6256372,16562.011193532126
6256380,14836.10925676416
6256475,28306.412211154857
6256478,27122.864336654486
6256490,25835.142167474914
6256491,15721.167885111969
6256510,24941.46944218277
6256516,22901.136842679196
6256528,13819.648352182445
6256531,13308.104815030743
6256554,23148.143854712278
6256558,19610.684406598433
6256559,19988.772910747794
6256607,11109.510480747556
6256609,11543.719096161196
6256629,11581.954967074553
6256633,12465.218139998762
6256634,10678.929657419363
6256654,11214.677143781257
6256657,14866.97676813809
6256691,16924.976105185666
6256693,16362.081972110707
6256694,22619.856922006482
6256701,16373.768044264807
6256749,10659.837880557228
6256761,49878.8347246686
6256763,49149.71829317698
6256765,53603.98569276657
6256767,53863.33396141396
6256770,50339.98259887986
6256771,49226.075716288775
6256772,49191.700716288775
6256774,16473.39094288205
6256776,54660.90925875164
6256777,58533.35556462147
6256782,59007.202594704926
6256786,59253.79981692715
6256787,60200.952594704926
6256788,58566.03195978429
6256793,67077.80497994654
6256803,58658.48731692715
6256808,26376.996502379632
6256815,39642.692846857244
6256819,37969.95833994866
6256821,41134.744954746406
6256825,39906.32511177547
6256827,30827.63505317782
6256837,27188.08655365607
6256840,40077.0362811213
6256843,48010.145633627646
6256844,46249.39194652527
6256847,64742.41890768545
6256864,18900.793601902486
6256964,20168.12988144266
6256965,20941.99237261921
6256966,20183.204287036846
6256967,22033.641246723746
6256969,25501.60455204639
6256970,23343.870579803966
6256971,15691.931381056778
6256977,20476.72437512935
6256978,18848.631766865186
6256979,20592.19959370695
6256984,21861.818107183255
6256995,23592.97704238131
6256999,22194.311687683447
6257009,36342.31842973741
6257010,32669.39077313618
6257013,27202.065791218796
6257016,23573.377903346656
6257022,34098.78955839483
6257031,39166.519242303104
6257034,38323.885764669634
6257037,44478.391400744986
6257040,51771.35431806101
6257041,50108.51610968581
6257042,43700.165550711376
6257055,21061.002238870955
6257064,41847.934323964226
6257065,41308.76509774947
6257067,41551.442781660415
6257069,50326.09658254327
6257074,45134.34490670952
6257077,44953.20063979223
6257078,46334.32974230363
6257082,49480.66232706277
6257083,49480.66232706277
6257087,71677.25248234347
6257090,44898.41789466982
6257092,50485.8814093221
6257094,72991.20141551131
6257095,75223.64504826744
6257096,72437.61247993709
6257097,62949.97508245109
6257103,43673.13439590949
6257105,51308.47716615077
6257106,52275.06198757935
6257107,51646.57873801521
6257111,52298.822621617655
6257117,58247.613619939715
6257125,67817.93281625926
6257141,19004.208130266277
6257258,14284.973762974201
6257263,15189.324245254014
6257276,39961.131924813235
6257288,17712.09613625539
6257290,15307.941785908019
6257296,58450.52671077399
6257299,62452.04695217474
6257316,49856.34357343164
6257317,61649.74344932889
6257319,62181.34177923162
6257321,49509.566473634295
6257322,52675.22721868495
6257335,39327.47119238298
6257408,12923.840804188083
6257410,15893.013565135925
6257414,9971.149251475641
6257423,9940.491930505523
6257451,10593.312242740032
6257452,12242.496790973475
6257454,12119.054951079623
6257460,13631.091504790369
6257461,13213.03393360983
6257474,8466.08115842491
6257475,8501.750457875456
6257477,8711.779197593341
6257479,8304.996685010035
6257481,11030.445675578076
6257488,12130.371047811836
6257494,11671.650539196784
6257496,12060.079266676306
6257504,8186.696308426908
6257508,12229.531308829199
6257509,20158.247098935426
6257515,10353.286164407486
6257527,9000.5021842354
6257528,9097.41438175174
6257533,10503.070555363753
6257536,12210.86471624136
6257537,7885.210199726744
6257538,9067.291136967608
6257540,9103.075510580105
6257541,11075.937196226332
6257554,9511.183906564711
6257556,9835.365638097732
6257561,8961.56385649202
6257572,12345.642218483428
6257573,12384.955352487425
6257574,12626.889103769037
6257577,8770.388065472698
6257582,10466.103909570822
6257583,12710.070348693002
6257587,12007.635196706891
6257594,9045.429440053422
6257598,12757.457025505884
6257602,10443.537200759336
6257613,12789.821936893924
6257614,12592.926693324089
6257618,12710.070348693002
6257622,10786.946346647634
6257625,11879.961050137834
6257634,12366.74400953723
6257638,12868.156659205517
6257649,10428.961464291428
6257652,10449.596850420769
6257667,9448.146826984852
6257676,11749.047383328098
6257678,10826.15167851561
6257679,9702.800939763414
6257686,10760.628411438487
6257698,11533.156850459478
6257703,11103.246831148495
6257704,11816.573006274342
6257708,11048.337597349542
6257709,10991.05099989557
6257710,10886.704216036835
6257711,11146.391359006488
6257722,10205.333473483297
6257725,10826.15167851561
6257731,8281.035479913962
6257733,12854.762991663047
6257743,11005.023567280241
6257748,12814.585834454465
6257752,11801.686033112994
6257753,11209.901720710057
6257819,15990.642566885374
6257821,16041.823842490925
6257822,16062.504304959313
6257825,14046.833675290134
6257828,24478.996425007143
6257831,15497.370867435453
6257838,20127.245704716683
6257839,24711.95577097159
6257840,20883.314341908095
6257853,27012.010521656415
6257855,25848.024458274092
6257857,28882.64201145105
6257898,26999.832993682183
6257906,24545.029030352172
6257907,28053.383017910885
6257912,41101.65911712016
6257913,33585.46370167735
6257917,28599.063825788715
6257926,38446.74600801246
6257936,34993.459040572656
6257942,30478.39780484225
6257948,25795.68938917478
6257954,40808.96233974359
6257967,34992.90857749061
6257979,42250.31769590812
6257986,42801.82191670486
6257992,38943.13511423539
6257993,38820.218447568725
6257994,38943.13511423539
6257996,51745.95605911975
6257997,52117.90121345588
6258011,44405.23859758984
6258015,46122.83496576021
6258026,55973.047128847254
6258044,45024.302244742656
6258061,39960.20599877849
6258063,58114.82667691356
6258064,50019.37022342984
6258067,37731.56768531821
6258070,35524.88990196567
6258076,21962.230322321877
6258090,15574.940042231165
6258095,13212.97599233928
6258097,10598.39169160504
6258099,12158.8209314046
6258110,11980.763790311437
6258113,12835.6714012301
6258116,12688.000506217855
6258118,11894.558889763273
6258120,13477.408045488008
6258125,11925.926855890684
6258127,13336.429401052004
6258128,14328.249229528641
6258133,13297.08217296549
6258136,13283.867634980288
6258163,14733.3758810956
6258168,15436.274407146751
6258174,20096.171124326313
6258177,15883.663476455175
6258178,15380.818135043004
6258180,15238.944185106291
6258182,15096.093747056066
6258187,14382.577159242117
6258200,16340.112101531515
6258201,16597.85029979425
6258214,15028.432872589958
6258219,20581.128660181126
6258224,16068.645236503693
6258226,13772.707870437313
6258229,16536.496482479943
6258232,17959.20719905095
6258234,16526.298487460255
6258237,17429.62142344016
6258249,17511.837938817716
6258250,21172.261743266194
6258252,17239.421468441695
6258255,21641.535025872385
6258269,20037.372739358874
6258270,21530.01249318464
6258272,20766.599414054184
6258273,19829.05728617965
6258274,20250.188172607122
6258277,18074.272902750847
6258279,18964.152123353942
6258285,19180.277645847014
6258289,12911.287405148247
6258291,12630.083099527492
6258305,14441.98455698069
6258310,15930.228032125146
6258312,17462.917672283
6258313,16438.445877719776
6258315,17488.718954334283
6258317,17952.52370684516
6258318,17692.84448099415
6258319,17899.375319651543
6258321,16671.050786835716
6258322,21177.18311357937
6258326,20787.239795056164
6258327,19963.1420663908
6258330,20459.938396849968
6258334,18945.714351164188
6258336,20559.303085048075
6258338,22094.178412013458
6258364,29359.518831746314
6258365,31642.221864115563
6258366,15049.566999733937
6258368,15561.049044188021
6258370,15049.566999733937
6258376,16307.18500167059
6258385,17566.158341250255
6258386,15612.072461894833
6258388,17268.58536677461
6258389,17261.396988571432
6258393,20301.854055494732
6258412,19444.822778453487
6258420,16720.735248207675
6258425,13108.395847852697
6258429,20372.49401235206
6258444,20155.47170395478
6258449,19158.818640262816
6258451,20867.58572166932
6258471,19542.569115649196
6258478,19808.29209477313
6258479,23356.547681474443
6258487,24351.419742140813
6258495,32357.79263718411
6258496,36667.66596532338
6258500,38707.08382769724
6258503,45473.7768679166
6258504,45473.7768679166
6258506,17032.115887735454
6258508,19545.605522988957
6258517,20869.591530327427
6258523,20783.935727617794
6258528,20866.03896103896
6258531,20445.150988401998
6258533,19482.152959377225
6258539,20261.75814499828
6258541,21405.688077260063
6258542,22488.35168395201
6258545,21395.512054130282
6258564,21710.665218377813
6258565,21690.199532103303
6258566,21992.084129998006
6258567,21635.16714414812
6258568,21846.602718377813
6258569,21406.512468643756
6258578,22683.320640550857
6258579,23016.308329944797
6258585,22106.86044139329
6258586,20316.37208477045
6258587,24384.899696848595
6258588,22516.20416327813
6258590,24205.727551387383
6258596,25133.781808469314
6258599,24468.248415832102
6258601,26572.06799913408
6258602,25133.781808469314
6258604,26572.06799913408
6258612,20035.388018468027
6258615,21973.550556723676
6258622,22984.05109371697
6258624,24479.35509923513
6258625,23060.629376545254
6258627,26633.74774680953
6258631,25273.983441148204
6258635,25937.788308505224
6258636,25652.718337709543
6258638,22613.843440804914
6258639,25691.121641838556
6258640,25974.724369753687
6258641,21860.040908395087
6258642,25882.54367466684
6258662,22631.533655113373
6258692,24480.89591952567
6258695,29448.06191422097
6258696,32341.510179692763
6258699,17404.982417157145
6258707,20632.304887800667
6258718,22451.819772430048
6258721,24179.445698135714
6258722,22631.04791327813
6258724,22003.69093833604
6258725,21951.418211063312
6258728,23127.713331170784
6258730,29484.434486383496
6258732,20258.38304205255
6258733,23270.986058443516
6258737,23270.986058443516
6258738,23127.713331170784
6258739,23270.986058443516
6258740,22601.50105176922
6258741,23270.986058443516
6258745,23872.6598706054
6258749,25937.655879090384
6258751,26211.660050057013
6258754,27625.90233188023
6258756,26211.660050057013
6258760,30061.809705196047
6258761,26211.660050057013
6258765,29484.434486383496
6258768,28637.50284377645
6258771,41139.80473760022
6258773,55087.502037210725
6258774,54721.254663261156
6258775,25420.797739841862
6258782,26299.9595537934
6258784,27062.146391802653
6258787,26162.829733744496
6258788,27450.08875444731
6258789,27037.84083624709
6258799,28607.764871437474
6258811,21884.686239659033
6258880,7740.9088625244285
